PRESENCE,TM CH3,TM CH4,TM CH5,TM CH6 ,EQUIVALENT LATITUDE
0,20,70,60,131,63
0,53,49,69,134,63
1,15,32,30,126,63
1,16,34,28,126,66
0,15,56,42,124,62
0,15,63,41,124,63
1,17,39,34,131,60
0,19,58,46,126,63
0,16,36,30,127,52
1,15,24,23,125,63
0,17,57,49,124,63
1,17,39,36,132,61
0,37,27,39,129,63
1,18,39,37,126,65
0,16,78,48,123,63
0,20,81,69,137,41
0,19,42,42,129,58
1,20,43,44,128,65
1,14,24,26,128,63
0,15,38,29,125,40
0,19,69,48,126,63
0,17,69,52,124,63
1,16,24,27,125,72
1,16,43,34,126,65
0,23,75,58,129,63
0,34,25,41,141,63
0,15,32,26,126,63
1,19,36,36,125,71
1,20,42,41,122,63
0,22,70,59,129,44
1,20,42,42,127,76
0,16,51,41,123,63
0,26,43,40,123,63
0,19,59,55,126,63
0,23,68,63,131,46
1,13,26,24,124,66
1,16,28,26,126,63
1,21,47,48,127,74
0,19,67,61,130,39
1,16,37,33,124,63
1,23,45,61,133,64
0,21,60,53,129,49
1,18,31,31,124,62
0,19,51,51,128,51
1,20,23,14,121,63
1,17,31,33,128,67
1,17,24,29,126,63
0,19,67,50,126,63
1,16,24,31,126,72
1,21,36,44,128,63
0,18,65,46,125,62
1,16,27,28,126,63
0,17,48,40,127,63
1,16,31,41,123,63
1,21,44,52,133,63
0,62,45,70,138,63
0,18,51,42,122,62
0,20,69,48,129,46
1,15,34,26,122,73
1,19,42,41,124,63
0,15,40,25,123,63
1,23,57,58,129,66
1,16,31,38,127,64
0,17,71,50,129,60
1,23,30,25,123,63
1,19,39,41,126,64
0,16,51,45,126,48
0,16,69,46,123,63
1,16,29,33,128,63
1,22,42,54,133,68
0,20,69,48,127,64
1,17,37,34,128,67
0,16,37,31,127,49
0,15,37,34,128,48
1,16,27,24,124,63
1,15,31,24,122,66
1,14,27,25,125,63
0,37,27,42,137,63
1,14,21,18,121,63
1,15,27,29,125,64
1,15,25,28,128,63
1,16,43,39,127,69
0,20,39,40,128,60
1,20,44,47,127,69
1,16,49,41,125,64
0,20,52,48,131,44
0,16,65,47,127,63
1,15,28,31,124,63
0,21,54,53,129,62
1,21,43,47,128,65
1,20,40,40,129,63
0,18,65,53,129,57
0,54,44,74,129,63
0,15,50,47,129,63
1,16,48,39,127,61
0,19,88,58,125,45
0,16,55,45,122,62
1,17,30,29,124,71
0,18,59,43,127,67
1,16,32,25,124,63
